2ced5d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752806,,200
12ade2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646753127,,200
78c005,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646753133,,200
50652c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646753139,,200
09211e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646753194,,200
995305,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646753198,,200
9589c8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646753204,,200
7dc0b6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646753291,,200
fef513,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646753295,,200
96d483,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646753301,,200
bc5c72,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646753375,,200
71c617,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646753381,,200
6a2372,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646753387,,200
0234d9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646753644,,200
0bc223,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646753647,,200
c79c7c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646753651,,200
294692,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646754360,,200
215207,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646754363,,200
da2699,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646754385,,200
d07de1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646754488,,200
06647f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646754490,,200
fc1a5d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646754494,,200
1f34c9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646754979,,200
0ac3c5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646754982,,200
209255,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646754986,,200
68440c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646755143,,200
aa0b71,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646755145,,200
9c1b0b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646755149,,200
468752,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646813345,,200
5e1f14,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646813359,,200
4e007e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646813369,,200
9d0611,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646813479,,200
86f176,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646813484,,200
3cbb5d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646813490,,200
46b039,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646813643,,200
582a2b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646813647,,200
4da991,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646813652,,200
0dc78d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646814300,,200
de6470,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646814306,,200
59abfe,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646814314,,200
be2ada,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646814507,,200
3d4ef7,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646814512,,200
40d714,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646814516,,200
992859,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646814756,,200
b20e54,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646814759,,200
668492,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646814763,,200
65c14d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646814780,,200
8501b7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646815661,,200
9d643b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646815663,,200
8ca5b0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646815666,,200
37407e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646815815,f12bdd,500
f12bdd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646815815,,500
ff61ce,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646816012,,200
a9644d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646816015,,200
9f55fc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646816019,,200
cff91c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646816103,,200
edaabb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646816771,,200
2f94e8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646816773,,200
82e542,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646816777,,200
3a063c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646816802,,200
7f929f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646817124,,200
1ecbb7,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646817127,,200
e57e66,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646817130,,200
684f6c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646817160,,200
813c68,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646817197,,200
f2bf94,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646817199,,200
9718a3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646817203,,200
95f2ae,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646817342,1eb298,500
1eb298,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646817343,,500
458053,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646817561,,200
ef21f9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646817564,,200
22e5fa,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646817570,,200
507705,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646817708,ce1a89,500
ce1a89,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646817708,,500
941978,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646817863,,200
02dd42,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646817867,,200
54f8f3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646817873,,200
f81e90,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646818020,1f7387,500
1f7387,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646818020,,500
9fdf71,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646819052,,200
350891,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646819057,,200
f2dce8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646819064,,200
6cf028,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646819089,,200
c3b7b0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646819483,,200
bb6668,127.0.0.1,GET,https://127.0.0.1:8001/,1646922803,,200
0be667,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646922803,,200
91f8b3,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646922803,,302
a89b0d,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646922803,26859e,200
26859e,127.0.0.1,GET,https://127.0.0.1:8001/login,1646922803,,200
13351c,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646922809,c5702f,200
c5702f,127.0.0.1,GET,https://127.0.0.1:8001/login,1646922809,,200
f0b307,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646922809,,302
270681,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646922809,254ba2,200
254ba2,127.0.0.1,GET,https://127.0.0.1:8001/login,1646922809,,200
f45523,127.0.0.1,POST,https://127.0.0.1:8001/login,1646922851,,302
b365fc,127.0.0.1,GET,https://127.0.0.1:8001/,1646922851,,200
d1e577,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646922851,,200
468f3e,127.0.0.1,GET,https://127.0.0.1:8001/portfolio,1646922878,,200
515057,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646922878,,200
ac429e,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646922879,,200
4224e2,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646922880,,200
82a7ec,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646923134,,200
211013,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646923134,,200
eac326,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646923135,,200
f1a731,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646923485,,200
14ac49,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646923486,,200
15960c,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646923486,,200
c3adbf,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646923879,,200
55e629,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646923879,,200
ac3205,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646923879,,200
f2cc54,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646924652,,200
401a44,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646924652,,200
1c10b8,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646924653,,200
0aaa28,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646926184,,200
5ffed6,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646926184,,200
9c01dc,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646926185,,200
2e0b55,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646988558,,302
312c86,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646988558,6b7e83,200
6b7e83,127.0.0.1,GET,https://127.0.0.1:8001/login,1646988559,,200
7245b6,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646988559,,200
1f3f41,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988559,,302
ddc2bd,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646988559,514f84,200
514f84,127.0.0.1,GET,https://127.0.0.1:8001/login,1646988559,,200
1e66a6,127.0.0.1,POST,https://127.0.0.1:8001/login,1646988566,,302
c3dfa3,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646988566,,200
8f36e0,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988567,,200
f53a04,127.0.0.1,GET,https://127.0.0.1:8001/logout,1646988583,,302
f3c0d1,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646988583,6742c2,200
6742c2,127.0.0.1,GET,https://127.0.0.1:8001/login,1646988583,,200
62f71e,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988584,,302
a853ea,127.0.0.1,GET,https://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646988584,6958e9,200
6958e9,127.0.0.1,GET,https://127.0.0.1:8001/login,1646988584,,200
7d1ddb,127.0.0.1,POST,https://127.0.0.1:8001/login,1646988592,,302
3fef66,127.0.0.1,GET,https://127.0.0.1:8001/,1646988593,,200
dda537,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988593,,200
f26b58,127.0.0.1,GET,https://127.0.0.1:8001/portfolio,1646988595,,200
1fd572,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988595,,200
156717,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646988596,,200
d25770,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988597,,200
0ae550,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getAllCryptos,1646988613,,200
3f9f56,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646988755,,200
0c7013,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646988755,,200
511b08,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988756,,200
923a93,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646988775,,200
95715a,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646988775,,200
5cc1d7,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646988775,,200
c11006,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getAllCryptos,1646988790,,200
62d741,127.0.0.1,GET,https://127.0.0.1:8001/portfolio/cryptos,1646989867,,200
a12d87,127.0.0.1,GET,https://127.0.0.1:8001/translations/message,1646989868,,200
602e20,127.0.0.1,POST,https://127.0.0.1:8001/portfolio/getCurrency,1646989868,,200
a15ae7,127.0.0.1,GET,https://127.0.0.1:8000/,1647335947,,200
45eb6a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647335947,,200
9803c7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647335947,,302
a687ba,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647335947,f88766,200
f88766,127.0.0.1,GET,https://127.0.0.1:8000/login,1647335947,,200
fc17ff,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647335951,20e50d,200
20e50d,127.0.0.1,GET,https://127.0.0.1:8000/login,1647335951,,200
7651de,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647335951,,302
48b3ba,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1647335952,34fb55,200
34fb55,127.0.0.1,GET,https://127.0.0.1:8000/login,1647335952,,200
67c586,127.0.0.1,POST,https://127.0.0.1:8000/login,1647335960,,302
e4fb9d,127.0.0.1,GET,https://127.0.0.1:8000/,1647335960,,200
57ffd2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647335960,,200
fabcf8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1647335966,,200
e3f267,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647335967,,200
4d4658,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647335967,,200
332d0e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647335968,,200
f27530,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336052,,200
850c68,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336052,,200
4a8d31,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336052,,200
d87b0a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336183,,200
1f3187,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336183,,200
3c1e97,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336184,,200
b49402,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336685,,200
735a50,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336686,,200
7c86bd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336686,,200
a764bc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1647336686,e49b57,500
e49b57,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647336687,,500
3f6e51,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336747,,200
e9dd5f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336747,,200
71e3dd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336748,,200
1b1cb4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336787,,200
8fcad1,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336787,,200
7ca7ec,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336788,,200
214300,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336802,,200
bf05bd,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336802,,200
d49a7b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336802,,200
1a7ed3,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647336841,,200
b56a8d,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647336841,,200
f50709,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647336841,,200
41796e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647336908,,200
384b0e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647337032,,200
201a4e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647337032,,200
ad895a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647337032,,200
2185db,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647337091,,200
6012fb,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647337098,,200
3ceeea,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647337098,,200
f54519,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647337099,,200
cffdc7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647337164,,200
a91c2f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647337500,,200
5c08a5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647337500,,200
20fe7e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647337501,,200
74e1c0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647337565,,200
4566b9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647338319,,200
d92e09,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647338319,,200
62b292,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647338320,,200
d628a0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647338406,,200
b57001,127.0.0.1,GET,https://127.0.0.1:8000/admin,1647338563,,200
733fc8,127.0.0.1,GET,https://127.0.0.1:8000/images/admin/graphique_4.png,1647338563,41d438,404
f6db24,127.0.0.1,GET,https://127.0.0.1:8000/images/admin/graphique_2.png,1647338563,60b21e,404
41d438,127.0.0.1,GET,https://127.0.0.1:8000/images/admin/graphique_4.png,1647338563,,404
60b21e,127.0.0.1,GET,https://127.0.0.1:8000/images/admin/graphique_2.png,1647338563,,404
f92a0e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647338563,,200
c2aa13,127.0.0.1,GET,https://127.0.0.1:8000/admin/currency,1647338567,,200
01bf0c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647338567,,200
c78e39,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1647338608,,200
8a1f32,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647338608,,200
55a69e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647338608,,200
3db8f6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647338609,,200
7ad601,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647338663,,200
c6a6bc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647338844,,200
f7722e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647338844,,200
98b550,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647338845,,200
396b17,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647338938,,200
314489,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647339040,,200
a2d010,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647339040,,200
067602,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647339041,,200
672c69,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647339207,,200
f82faf,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647339207,,200
59723c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647339207,,200
9a3169,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647339272,,200
6f8d35,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647339955,,200
2fafbc,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647339955,,200
4eadc0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647339955,,200
7f0c2a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647339967,,200
e3da12,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647339967,,200
225dbd,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647339968,,200
f0d879,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647340219,,200
0ce691,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1647340219,,200
ec6b31,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647340219,,200
7c88b0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1647340285,,200
93a5bc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1647340285,,200
202ab7,127.0.0.1,GET,https://127.0.0.1:8000/,1647340285,,200
193e23,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1647340286,,200
b6f11b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1647340288,,200
